time,S_t,C1,C2,C3,C4,target
6.413,-0.1324943217742946,1,0,0,0,0.5198173426207121
6.414,0.15451942637580107,1,0,0,0,0.5144395337815064
6.415,0.20872945526656603,1,0,0,0,0.5090414157503746
6.416,-0.39961273206686687,1,0,0,0,0.5036232016357615
6.417,0.158774535023825,1,0,0,0,0.4981851053394949
6.418,0.4424396156954149,1,0,0,0,0.4927273415482929
6.4190000000000005,0.6020868349636154,1,0,0,0,0.4872501257253309
6.42,-0.244857418854426,1,0,0,0,0.48175367410171727
6.421,0.20302446562181825,1,0,0,0,0.47623820366793834
6.422,0.3661619679236452,1,0,0,0,0.47070393216533524
6.423,0.5736749497346048,1,0,0,0,0.46515107807745826
6.424,0.34656891938663953,1,0,0,0,0.459579860621485
6.425,0.30664354190427323,1,0,0,0,0.4539904997395474
6.426,0.4503228294126599,1,0,0,0,0.44838321609003007
6.4270000000000005,0.43678825817857964,1,0,0,0,0.4427582310389028
6.428,0.3933747130947965,1,0,0,0,0.43711576665093776
6.429,-0.009270566398551394,1,0,0,0,0.431456045680961
6.43,0.22074027162131976,1,0,0,0,0.42577929156507827
6.431,0.4933827399120679,1,0,0,0,0.420085728411809
6.432,-0.09673543456602125,1,0,0,0,0.41437558099328403
6.433,-0.017342355331909733,1,0,0,0,0.40864907473635254
6.434,0.3326153333512172,1,0,0,0,0.40290643571366325
6.4350000000000005,-0.1688564990204842,1,0,0,0,0.3971478906347783
6.436,-0.10023145020556319,1,0,0,0,0.39137366683720376
6.437,0.6223464959242528,1,0,0,0,0.3855839922773949
6.438,0.3161823835580284,1,0,0,0,0.37977909552180317
6.439,0.015051577717067915,1,0,0,0,0.37395920573779956
6.44,0.7333964714014617,1,0,0,0,0.36812455268467414
6.441,0.48943087706151256,1,0,0,0,0.3622753667045455
6.442,0.3104939083525541,1,0,0,0,0.35641187871325425
6.4430000000000005,0.678061528097216,1,0,0,0,0.3505343201912596
6.444,-0.21819434715207708,1,0,0,0,0.34464292317452133
6.445,0.21077733061482679,1,0,0,0,0.3387379202452927
6.446,0.18910816060879873,1,0,0,0,0.3328195445229917
6.447,0.5121649056961574,1,0,0,0,0.3268880296549445
6.448,0.5950989958160591,1,0,0,0,0.32094360980720854
6.449,0.6717347435833166,1,0,0,0,0.3149865196553076
6.45,0.44631777928511096,1,0,0,0,0.30901699437494723
6.4510000000000005,0.9967849599715386,1,0,0,0,0.3030352696327708
6.452,0.6014121579549332,1,0,0,0,0.2970415815770355
6.453,0.733173161422839,1,0,0,0,0.2910361668282694
6.454,0.4190263001767034,1,0,0,0,0.28501926246997744
6.455,0.4721922299802517,1,0,0,0,0.27899110603922755
6.456,0.1128220234388331,1,0,0,0,0.2729519355173273
6.457,0.9100649764270322,1,0,0,0,0.26690198932037457
6.458,0.07744045773253647,1,0,0,0,0.26084150628989977
6.4590000000000005,0.37588727478709366,1,0,0,0,0.25477072568338194
6.46,0.3984211463860533,1,0,0,0,0.24868988716485838
6.461,0.22691939334839445,1,0,0,0,0.24259923079540796
6.462,0.8749884165029715,1,0,0,0,0.23649899702372906
6.463,0.6482919745713029,1,0,0,0,0.23038942667659187
6.464,0.3498634000813803,1,0,0,0,0.2242707609493794
6.465,0.8552963601702364,1,0,0,0,0.21814324139654462
6.466,0.34726003657622967,1,0,0,0,0.21200710992205363
6.4670000000000005,0.19714795373763672,1,0,0,0,0.20586260876987722
6.468,0.18629074915362964,1,0,0,0,0.19970998051440675
6.469,0.5670210095809273,1,0,0,0,0.1935494680508569
6.47,0.5724051380292443,1,0,0,0,0.18738131458572513
6.471,0.3679565039691347,1,0,0,0,0.18120576362714175
6.472,0.4943059404728112,1,0,0,0,0.17502305897527734
6.473,0.8311628316958719,1,0,0,0,0.16883344471273903
6.474,0.3662120132905483,1,0,0,0,0.16263716519488566
6.4750000000000005,0.35996088516888025,1,0,0,0,0.15643446504022981
6.476,-0.21904012873853268,1,0,0,0,0.1502255891207599
6.477,0.6928644326806741,1,0,0,0,0.14401078255225186
6.478,0.4394642478554026,1,0,0,0,0.1377902906846417
6.479,0.6680321408395196,1,0,0,0,0.13156435909228298
6.48,0.37072799803028084,1,0,0,0,0.1253332335643016
6.481,0.1581794705489505,1,0,0,0,0.119097160094871
6.482,0.09715501674932911,1,0,0,0,0.1128563848734798
6.4830000000000005,-0.23404599281358943,1,0,0,0,0.10661115427525489
6.484,0.7702142220749701,1,0,0,0,0.10036171485121378
6.485,0.34099109754817203,1,0,0,0,0.09410831331851714
6.486,0.37472548186262145,1,0,0,0,0.08785119655074285
6.487,-0.5450820057380512,1,0,0,0,0.08159061156816115
6.488,0.6393007491102232,1,0,0,0,0.07532680552793318
6.489,0.2654257208889795,1,0,0,0,0.06906002571441018
6.49,0.14726575233582964,1,0,0,0,0.06279051952931461
6.4910000000000005,0.16005235032538134,1,0,0,0,0.056518534482022605
6.492,0.0228237361726418,1,0,0,0,0.05024431817977157
6.493,0.15318544542729653,1,0,0,0,0.04396811831786376
6.494,-0.0993219597668078,1,0,0,0,0.03769018266993734
6.495,0.47969972352975465,1,0,0,0,0.03141075907812793
6.496,0.1941555594965634,1,0,0,0,0.025130095443333954
6.497,-0.4135872164858392,1,0,0,0,0.018848439715408595
6.498,0.24957056573670164,1,0,0,0,0.012566039883349865
6.4990000000000006,-0.20064817811582908,1,0,0,0,0.006283143965560152
6.5,-0.49184466162828455,1,0,0,0,-1.9606728399089416e-15
6.501,0.2220133369299458,1,0,0,0,-0.006283143965556968
6.502,0.14071882481116932,1,0,0,0,-0.012566039883346682
6.503,0.48084502791762773,1,0,0,0,-0.01884843971540541
6.5040000000000004,-0.20986650616419422,1,0,0,0,-0.025130095443337875
6.505,-0.8486814233490515,1,0,0,0,-0.031410759078124746
6.506,0.625404955093324,1,0,0,0,-0.03769018266993415
6.507000000000001,-0.43743872363297254,1,0,0,0,-0.04396811831786768
6.508,-0.12864500000130302,1,0,0,0,-0.05024431817976839
6.509,-0.36841895100909416,1,0,0,0,-0.05651853448202652
6.51,0.10837448972848888,1,0,0,0,-0.06279051952931143
6.511,-0.4989920874967755,1,0,0,0,-0.069060025714407
6.5120000000000005,-0.4800557209876746,1,0,0,0,-0.07532680552793708
6.513,0.18308657245630972,1,0,0,0,-0.08159061156815799
6.514,-0.21349329645567766,1,0,0,0,-0.08785119655073968
6.515000000000001,-0.38924047519695215,1,0,0,0,-0.09410831331851396
6.516,-0.34001091578270104,1,0,0,0,-0.10036171485121062
6.517,-0.4458873068968002,1,0,0,0,-0.10661115427525879
6.518,-0.9240413102864242,1,0,0,0,-0.11285638487347664
6.519,-0.3881959620277951,1,0,0,0,-0.11909716009486783
6.5200000000000005,0.05516453889055961,1,0,0,0,-0.12533323356430548
6.521,-0.7327638498728204,1,0,0,0,-0.13156435909227984
6.522,0.14948786532446615,1,0,0,0,-0.13779029068463852
6.523000000000001,-0.23140305289445176,1,0,0,0,-0.14401078255225574
6.524,0.11489537727162596,1,0,0,0,-0.15022558912075673
6.525,-0.3451932827662162,1,0,0,0,-0.15643446504023367
6.526,-0.4550199924678189,1,0,0,0,-0.16263716519488253
6.527,-0.45354921280742944,1,0,0,0,-0.1688334447127359
6.5280000000000005,-0.1820418629071735,1,0,0,0,-0.1750230589752742
6.529,-0.6175490577855948,1,0,0,0,-0.1812057636271386
6.53,0.22238005784227224,1,0,0,0,-0.18738131458572202
6.531,0.17263942190279064,1,0,0,0,-0.19354946805085377
6.532,0.07922446390549187,1,0,0,0,-0.19970998051440364
6.533,-0.6093739297143365,1,0,0,0,-0.20586260876988105
6.534,-0.15457826565147548,1,0,0,0,-0.21200710992205052
6.535,-0.46625306386584664,1,0,0,0,-0.2181432413965415
6.5360000000000005,-0.7194551267088699,1,0,0,0,-0.22427076094938322
6.537,-0.2640478039796913,1,0,0,0,-0.2303894266765888
6.538,-0.42789418826906134,1,0,0,0,-0.23649899702372595
6.539,-0.5120095335594007,1,0,0,0,-0.24259923079540488
6.54,-0.7722334048840598,1,0,0,0,-0.2486898871648553
6.541,-0.4351243834324734,1,0,0,0,-0.25477072568338577
6.542,-0.2650896558927524,1,0,0,0,-0.26084150628989666
6.543,-0.2902787129021846,1,0,0,0,-0.2669019893203715
6.5440000000000005,-0.39304189802821743,1,0,0,0,-0.2729519355173242
6.545,-0.5300546344218515,1,0,0,0,-0.27899110603922445
6.546,-0.20853747105897164,1,0,0,0,-0.2850192624699744
6.547,-0.5138328912211316,1,0,0,0,-0.29103616682826633
6.548,-0.712546427672305,1,0,0,0,-0.2970415815770324
6.549,-0.6772985584333622,1,0,0,0,-0.3030352696327745
6.55,-0.1700057701239237,1,0,0,0,-0.30901699437494423
6.551,-0.7103721998647436,1,0,0,0,-0.3149865196553046
6.5520000000000005,-0.7178159840475319,1,0,0,0,-0.32094360980721226
6.553,-0.24453500914275259,1,0,0,0,-0.3268880296549415
6.554,-0.37433373600595027,1,0,0,0,-0.3328195445229887
6.555,-0.7591394640799258,1,0,0,0,-0.3387379202452897
6.556,-0.08492587183456615,1,0,0,0,-0.34464292317451833
6.557,-0.8022367078614929,1,0,0,0,-0.35053432019125663
6.558,-0.6272432747938241,1,0,0,0,-0.35641187871325125
6.559,-0.05408047024415122,1,0,0,0,-0.3622753667045426
6.5600000000000005,-0.6221383734463753,1,0,0,0,-0.3681245526846778
6.561,-0.26963616177740124,1,0,0,0,-0.3739592057377966
6.562,-0.8859987928934074,1,0,0,0,-0.3797790955218002
6.563,-0.23017595422355552,1,0,0,0,-0.38558399227739204
6.564,-0.25961654216207525,1,0,0,0,-0.3913736668372008
6.565,-0.9019903698396479,1,0,0,0,-0.3971478906347819
6.566,-0.10315957731792244,1,0,0,0,-0.40290643571366036
6.567,-0.42274180128827055,1,0,0,0,-0.40864907473634965
6.5680000000000005,-0.3439217977550171,1,0,0,0,-0.4143755809932876
6.569,-0.8859998270269867,1,0,0,0,-0.42008572841180614
6.57,0.03299745756826039,1,0,0,0,-0.4257792915650754
6.571,0.16615497947654195,1,0,0,0,-0.43145604568095813
6.572,0.16627829094990607,1,0,0,0,-0.43711576665093493
6.573,-0.10171581345657499,1,0,0,0,-0.4427582310389
6.574,-0.7898701939854517,1,0,0,0,-0.4483832160900272
6.575,-0.6775757212295203,1,0,0,0,-0.4539904997395446
6.5760000000000005,-0.6549037227997979,1,0,0,0,-0.4595798606214885
6.577,-0.12501153949066052,1,0,0,0,-0.4651510780774554
6.578,0.0701122895362305,1,0,0,0,-0.47070393216533246
6.579,-0.5943908420205991,1,0,0,0,-0.47623820366793557
6.58,-0.32063276905805776,1,0,0,0,-0.4817536741017145
6.581,-0.11456447573464151,1,0,0,0,-0.48725012572533427
6.582,-0.029499532756897262,1,0,0,0,-0.4927273415482901
6.583,-0.5252260119407739,1,0,0,0,-0.4981851053394921
6.5840000000000005,-0.6142851400791673,1,0,0,0,-0.5036232016357648
6.585,-0.3390394407166777,1,0,0,0,-0.5090414157503719
6.586,0.03815895128144331,1,0,0,0,-0.5144395337815036
6.587,-0.30520259936792543,1,0,0,0,-0.5198173426207094
6.588,0.014843402357380839,1,0,0,0,-0.5251746299612923
6.589,-0.1963234738863593,1,0,0,0,-0.5305111843067333
6.59,-0.6317203539523424,1,0,0,0,-0.5358267949789925
6.591,-0.2775900407410565,1,0,0,0,-0.5411212521268745
6.5920000000000005,0.05783144399477258,1,0,0,0,-0.5463943467342703
6.593,0.018622778805122586,1,0,0,0,-0.5516458706284282
6.594,-0.10696075492268903,1,0,0,0,-0.5568756164881886
6.595,-0.07979448675192914,1,0,0,0,-0.5620833778521279
6.596,0.48514921558245716,1,0,0,0,-0.5672689491267564
6.597,0.28597805994631875,1,0,0,0,-0.5724321255945934
6.598,0.20248786543970324,1,0,0,0,-0.5775727034222669
6.599,-0.3222892460021294,1,0,0,0,-0.5826904796685779
6.6000000000000005,-0.5204300679062647,1,0,0,0,-0.5877852522924718
6.601,0.4910658201042004,1,0,0,0,-0.5928568201610604
6.602,-0.19714512229063266,1,0,0,0,-0.5979049830575169
6.603,0.15849182939461331,1,0,0,0,-0.6029295416890197
6.604,0.10647959341016194,1,0,0,0,-0.6079302976946028
6.605,-0.21438812125260093,1,0,0,0,-0.6129070536529765
6.606,-0.1606742988309166,1,0,0,0,-0.6178596130903312
6.607,0.1858594312232434,1,0,0,0,-0.6227877804881119
6.6080000000000005,0.1432120477911282,1,0,0,0,-0.6276913612907024
6.609,-0.05347985161379942,1,0,0,0,-0.6325701619131232
6.61,-0.2675307352717333,1,0,0,0,-0.637423989748691
6.611,0.030943798562248076,1,0,0,0,-0.6422526531765825
6.612,0.03282854171507259,1,0,0,0,-0.6470559615694449
6.613,-0.38387104285628515,1,0,0,0,-0.6518337253008818
6.614,-0.37640455853176646,1,0,0,0,-0.6565857557529564
6.615,0.02029427486449309,1,0,0,0,-0.6613118653236543
6.6160000000000005,-0.2863158178705768,1,0,0,0,-0.666011867434251
6.617,-0.31283139722925857,1,0,0,0,-0.6706855765367166
6.618,0.09911268174285895,1,0,0,0,-0.6753328081210233
6.619,-0.21282687645441528,1,0,0,0,-0.6799533787224151
6.62,-0.04075340120082227,1,0,0,0,-0.684547105928687
6.621,0.2669350324271777,1,0,0,0,-0.689113808387349
6.622,0.43738838402824265,1,0,0,0,-0.6936533058128027
6.623,-0.22038922182469206,1,0,0,0,-0.6981654189934727
6.6240000000000006,0.02900493278344568,1,0,0,0,-0.7026499697988515
6.625,0.06673776237131934,1,0,0,0,-0.707106781186547
6.626,0.16358888116157988,1,0,0,0,-0.711535677209287
6.627,-0.5015427297559911,1,0,0,0,-0.7159364830218301
6.628,0.20591349288525734,1,0,0,0,-0.720309024887908
6.6290000000000004,-0.3299706724987447,1,0,0,0,-0.724653130187045
6.63,-0.05158611714979518,1,0,0,0,-0.7289686274214121
6.631,-0.13370634148169697,1,0,0,0,-0.733255346222558
6.632000000000001,0.06712571911851578,1,0,0,0,-0.7375131173581739
6.633,-0.4717869286941745,1,0,0,0,-0.7417417727387366
6.634,-0.4747609939437482,1,0,0,0,-0.7459411454241817
6.635,-0.025012713480131205,1,0,0,0,-0.7501110696304565
6.636,-0.005880961845087934,1,0,0,0,-0.7542513807361029
6.6370000000000005,0.08875390106807873,1,0,0,0,-0.758361915288723
6.638,-0.04502356253787346,1,0,0,0,-0.7624425110114464
6.639,0.3572985825788797,1,0,0,0,-0.7664930068093504
6.640000000000001,0.27559198197068224,1,0,0,0,-0.7705132427757918
6.641,-0.48387253185751533,1,0,0,0,-0.7745030601987339
6.642,-0.34436556865737794,1,0,0,0,-0.7784623015670254
6.643,-0.2840671499859895,1,0,0,0,-0.7823908105765877
6.644,-0.16930186069082326,1,0,0,0,-0.7862884321366205
6.6450000000000005,-0.21149290514838334,1,0,0,0,-0.7901550123756895
6.646,-0.28169499398538156,1,0,0,0,-0.793990398647832
6.647,-0.12299271040549356,1,0,0,0,-0.7977944395385697
6.648000000000001,0.17812356374680405,1,0,0,0,-0.8015669848708771
6.649,0.3185618759828017,1,0,0,0,-0.8053078857111202
6.65,0.3868903884101531,1,0,0,0,-0.8090169943749475
6.651,-0.5271644687024999,1,0,0,0,-0.8126941644330917
6.652,0.04257694581881305,1,0,0,0,-0.8163392507171836
6.6530000000000005,-0.1278509935085079,1,0,0,0,-0.8199521093254538
6.654,-0.42783417631277404,1,0,0,0,-0.8235325976284266
6.655,-0.46827752154379554,1,0,0,0,-0.8270805742745628
6.656000000000001,0.10936463814919278,1,0,0,0,-0.8305958991958153
6.657,0.5143659554779185,1,0,0,0,-0.8340784336131717
6.658,-0.12468250091765305,1,0,0,0,-0.837528040042144
6.659,-0.15259212511319037,1,0,0,0,-0.8409445822981692
6.66,-0.2253539448630968,1,0,0,0,-0.8443279255020131
6.6610000000000005,0.363500693395892,1,0,0,0,-0.8476779360850829
6.662,-0.4689914348209888,1,0,0,0,-0.8509944817946895
6.663,-0.28760856686753206,1,0,0,0,-0.8542774316992945
6.664,0.03161855403008228,1,0,0,0,-0.8575266561936495
6.665,0.17890761663387775,1,0,0,0,-0.8607420270039425
6.666,-0.34149063800932516,1,0,0,0,-0.8639234171928358
6.667,-0.6640402386965486,1,0,0,0,-0.8670707011644886
6.668,0.05771088647607352,1,0,0,0,-0.8701837546695258
6.6690000000000005,0.2309303173194847,1,0,0,0,-0.8732624548099218
6.67,0.36695534721788003,1,0,0,0,-0.8763066800438634
6.671,-0.03250386310014795,1,0,0,0,-0.8793163101905574
6.672,0.1150793464006521,1,0,0,0,-0.8822912264349526
6.673,-0.2973610297335383,1,0,0,0,-0.885231311332456
6.674,-0.01757785053466282,1,0,0,0,-0.8881364488135436
6.675,0.006345613442208153,1,0,0,0,-0.8910065241883651
6.676,-0.03985469271667452,1,0,0,0,-0.8938414241512624
6.6770000000000005,-0.3056058306488033,1,0,0,0,-0.896641036785236
6.678,-0.018397786907048477,1,0,0,0,-0.8994052515663694
6.679,-0.4588131707117773,1,0,0,0,-0.9021339593682026
6.68,-0.30603123611665145,1,0,0,0,-0.9048270524660176
6.681,-0.7973035014378342,1,0,0,0,-0.9074844245411164
6.682,0.06990768678591619,1,0,0,0,-0.9101059706849964
6.683,-0.7931136135495689,1,0,0,0,-0.912691587403502
6.684,0.36562102437880084,1,0,0,0,-0.915241172620918
6.6850000000000005,-0.46985316688272,1,0,0,0,-0.9177546256839828
6.686,-0.08263643246360303,1,0,0,0,-0.9202318473658705
6.687,-0.12270286049442394,1,0,0,0,-0.9226727398701161
6.688,-0.2723687927383335,1,0,0,0,-0.9250772068344578
6.689,-0.032134952266887604,1,0,0,0,-0.9274451533346596
6.69,-0.23714778260363165,1,0,0,0,-0.9297764858882509
6.691,-0.106228298761811,1,0,0,0,-0.9320711124582091
6.692,-0.5011055874343586,1,0,0,0,-0.9343289424566114
6.6930000000000005,-0.57794924144674,1,0,0,0,-0.9365498867481927
6.694,-0.17908667368351844,1,0,0,0,-0.9387338576538731
6.695,0.24596882806089967,1,0,0,0,-0.9408807689542256
6.696,-0.32559683349773627,1,0,0,0,-0.9429905358928633
6.697,-0.0032431909367510725,1,0,0,0,-0.9450630751798047
6.698,-0.52731031325878,1,0,0,0,-0.9470983049947451
6.699,0.11632389413964866,1,0,0,0,-0.9490961449902942
6.7,-0.49444335291792263,1,0,0,0,-0.9510565162951542
6.7010000000000005,0.1573049194731082,1,0,0,0,-0.9529793415172203
6.702,0.038734304700709876,1,0,0,0,-0.9548645447466433
6.703,0.18746122840560578,1,0,0,0,-0.9567120515588297
6.704,-0.0025591638646750015,1,0,0,0,-0.958521789017374
6.705,-0.0862099910778926,1,0,0,0,-0.9602936856769421
6.706,0.08665169915257712,1,0,0,0,-0.9620276715860858
6.707,-0.424817339838491,1,0,0,0,-0.9637236782900085
6.708,0.08751870301715983,1,0,0,0,-0.9653816388332735
6.7090000000000005,-0.11842324796517008,1,0,0,0,-0.9670014877624356
6.71,-0.11228454527781426,1,0,0,0,-0.9685831611286306
6.711,-0.213116415315635,1,0,0,0,-0.9701265964901061
6.712,-0.20104476958797896,1,0,0,0,-0.9716317329146733
6.713,-0.019240845801043474,1,0,0,0,-0.9730985109821266
6.714,-0.616814288696001,1,0,0,0,-0.9745268727865779
6.715,0.03172165043911748,1,0,0,0,-0.9759167619387473
6.716,0.7102016985221407,1,0,0,0,-0.977268123568194
6.7170000000000005,-0.2629440274319582,1,0,0,0,-0.9785809043254718
6.718,0.20014199323455714,1,0,0,0,-0.9798550523842459
6.719,-0.2646478408514583,1,0,0,0,-0.9810905174433338
6.72,0.11165693132504538,1,0,0,0,-0.9822872507286876
6.721,0.01098642073266784,1,0,0,0,-0.9834452049953292
6.722,-0.3384844040591618,1,0,0,0,-0.9845643345292054
6.723,-0.019118533111774416,1,0,0,0,-0.9856445951489974
6.724,0.02199477947001155,1,0,0,0,-0.986685944207868
6.7250000000000005,-0.18809481200824996,1,0,0,0,-0.9876883405951382
6.726,0.45406259201512356,1,0,0,0,-0.9886517447379138
6.727,-0.04906066409591878,1,0,0,0,-0.9895761186026513
6.728,-0.17533022385416908,1,0,0,0,-0.990461425696651
6.729,-0.39866539867814,1,0,0,0,-0.9913076310695067
6.73,0.20788557222490553,1,0,0,0,-0.9921147013144784
6.731,0.5749381644238174,1,0,0,0,-0.9928826045698137
6.732,-0.32905631445187644,1,0,0,0,-0.9936113105200081
6.7330000000000005,0.09387502658657654,1,0,0,0,-0.9943007903969988
6.734,0.040477468549577345,1,0,0,0,-0.9949510169812997
6.735,0.3232302288034421,1,0,0,0,-0.9955619646030799
6.736,0.10809120139967976,1,0,0,0,-0.9961336091431721
6.737,-0.5108167432663462,1,0,0,0,-0.9966659280340298
6.738,-0.3072919739682538,1,0,0,0,-0.997158900260614
6.739,-0.14613251489730616,1,0,0,0,-0.997612506361225
6.74,0.1300701292137386,1,0,0,0,-0.9980267284282716
6.7410000000000005,-0.32592087494413624,1,0,0,0,-0.9984015501089752
6.742,0.0418913606477512,1,0,0,0,-0.9987369566060175
6.743,0.43503718600495506,1,0,0,0,-0.9990329346781248
6.744,0.09889457499909773,1,0,0,0,-0.9992894726405892
6.745,-0.32510295955462787,1,0,0,0,-0.9995065603657316
6.746,0.07970937320787697,1,0,0,0,-0.9996841892832999
6.747,0.2351780736568641,1,0,0,0,-0.9998223523808089
6.748,-0.05019925245727147,1,0,0,0,-0.9999210442038161
6.7490000000000006,0.31708744294692964,1,0,0,0,-0.9999802608561371
6.75,-0.05135476643739015,1,0,0,0,-1.0
6.751,0.2608177393605257,1,0,0,0,-0.9999802608561371
6.752,-0.1610831637497305,1,0,0,0,-0.9999210442038162
6.753,-0.027484564010950452,1,0,0,0,-0.9998223523808091
6.7540000000000004,-0.07421110549793358,1,0,0,0,-0.9996841892832999
6.755,-0.3213026163685482,1,0,0,0,-0.9995065603657316
6.756,-0.026513083800085102,1,0,0,0,-0.9992894726405892
6.757000000000001,0.11760439858348383,1,0,0,0,-0.9990329346781245
6.758,0.024767638470499342,1,0,0,0,-0.9987369566060175
6.759,0.12756297171097994,1,0,0,0,-0.9984015501089748
6.76,-0.17566369354404976,1,0,0,0,-0.9980267284282716
6.761,-0.19195072317041445,1,0,0,0,-0.9976125063612254
6.7620000000000005,0.1466678356719685,1,0,0,0,-0.997158900260614
6.763,0.32435051984307506,1,0,0,0,-0.9966659280340303
6.764,-0.15868420772496522,1,0,0,0,-0.9961336091431726
6.765000000000001,-0.11492107650836916,1,0,0,0,-0.9955619646030799
6.766,-0.031012704048453965,1,0,0,0,-0.9949510169813004
6.767,0.030606107772441382,1,0,0,0,-0.9943007903969988
6.768,-0.157250782646908,1,0,0,0,-0.9936113105200088
6.769,-0.07904086126101018,1,0,0,0,-0.9928826045698137
6.7700000000000005,-0.04254542100481601,1,0,0,0,-0.9921147013144774
6.771,-0.037170193858153275,1,0,0,0,-0.9913076310695067
6.772,0.2951589807287709,1,0,0,0,-0.990461425696651
6.773000000000001,-0.043618862518286505,1,0,0,0,-0.9895761186026502
6.774,-0.41243814412892327,1,0,0,0,-0.9886517447379138
6.775,0.14187522651598616,1,0,0,0,-0.9876883405951381
